test_id	doc	gate	rust_target	cpp_files	cpp_lines	cpp_refs	acceptance
#AI_BASE.TEST.003	ai-base.md	integration	`crates/wow-ai`	33	6592	`/home/server/woltk-trinity-legacy/src/server/game/AI/PlayerAI/PlayerAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/ScriptedAI/ScriptedCreature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CoreAI/PetAI.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#AI_BASE.TEST.004	ai-base.md	e2e	`crates/wow-ai`	33	6592	`/home/server/woltk-trinity-legacy/src/server/game/AI/PlayerAI/PlayerAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/ScriptedAI/ScriptedCreature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CoreAI/PetAI.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#AI_SMARTSCRIPTS.TEST.001	ai-smartscripts.md	unit	`crates/wow-ai`, `crates/wow-script`	6	10284	`/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.h`	`cargo test -p wow-ai && cargo test -p wow-script` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#AI_SMARTSCRIPTS.TEST.002	ai-smartscripts.md	golden	`crates/wow-ai`, `crates/wow-script`	6	10284	`/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#AI_SMARTSCRIPTS.TEST.003	ai-smartscripts.md	integration	`crates/wow-ai`, `crates/wow-script`	6	10284	`/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#AI_SMARTSCRIPTS.TEST.004	ai-smartscripts.md	e2e	`crates/wow-ai`, `crates/wow-script`	6	10284	`/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScript.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/SmartScripts/SmartScriptMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#AI.TEST.001	ai.md	unit	`crates/wow-ai`, `crates/wow-script`, `crates/wow-scripts`	11	1324	`/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.h`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAISelector.cpp`	`cargo test -p wow-ai && cargo test -p wow-script && cargo test -p wow-scripts` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#AI.TEST.002	ai.md	golden	`crates/wow-ai`, `crates/wow-script`, `crates/wow-scripts`	11	1324	`/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.h`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAISelector.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#AI.TEST.003	ai.md	integration	`crates/wow-ai`, `crates/wow-script`, `crates/wow-scripts`	11	1324	`/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.h`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAISelector.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#AI.TEST.004	ai.md	e2e	`crates/wow-ai`, `crates/wow-script`, `crates/wow-scripts`	11	1324	`/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAI.h`, `/home/server/woltk-trinity-legacy/src/server/game/AI/CreatureAISelector.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#AUCTIONHOUSE.TEST.001	auctionhouse.md	unit	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	2353	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.h`	`cargo test -p wow-database && cargo test -p wow-packet && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#AUCTIONHOUSE.TEST.002	auctionhouse.md	golden	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	2353	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#AUCTIONHOUSE.TEST.003	auctionhouse.md	integration	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	2353	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#AUCTIONHOUSE.TEST.004	auctionhouse.md	e2e	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	2353	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouse/AuctionHouseMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#AUCTIONHOUSEBOT.TEST.001	auctionhousebot.md	unit	`crates/wow-config`, `crates/wow-world`	7	2630	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotSeller.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotBuyer.cpp`	`cargo test -p wow-config && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#AUCTIONHOUSEBOT.TEST.002	auctionhousebot.md	golden	`crates/wow-config`, `crates/wow-world`	7	2630	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotSeller.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotBuyer.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#AUCTIONHOUSEBOT.TEST.003	auctionhousebot.md	integration	`crates/wow-config`, `crates/wow-world`	7	2630	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotSeller.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotBuyer.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#AUCTIONHOUSEBOT.TEST.004	auctionhousebot.md	e2e	`crates/wow-config`, `crates/wow-world`	7	2630	`/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotSeller.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBot.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/AuctionHouseBot/AuctionHouseBotBuyer.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#BATTLEFIELD.TEST.001	battlefield.md	unit	`workspace / target pending`	4	1360	`/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/BattlefieldMgr.cpp`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#BATTLEFIELD.TEST.002	battlefield.md	golden	`workspace / target pending`	4	1360	`/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/BattlefieldMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#BATTLEFIELD.TEST.003	battlefield.md	integration	`workspace / target pending`	4	1360	`/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/BattlefieldMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#BATTLEFIELD.TEST.004	battlefield.md	e2e	`workspace / target pending`	4	1360	`/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/Battlefield.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlefield/BattlefieldMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#BATTLEGROUNDS.TEST.001	battlegrounds.md	unit	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`	43	17381	`/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Battleground.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.cpp`	`cargo test -p wow-constants && cargo test -p wow-core && cargo test -p wow-pvp` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#BATTLEGROUNDS.TEST.002	battlegrounds.md	golden	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`	43	17381	`/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Battleground.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#BATTLEGROUNDS.TEST.003	battlegrounds.md	integration	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`	43	17381	`/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Battleground.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#BATTLEGROUNDS.TEST.004	battlegrounds.md	e2e	`crates/wow-constants`, `crates/wow-core`, `crates/wow-pvp`	43	17381	`/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Battleground.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.h`, `/home/server/woltk-trinity-legacy/src/server/game/Battlegrounds/Zones/BattlegroundAV.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#BATTLEPETS.TEST.001	battlepets.md	unit	`workspace / target pending`	2	1146	`/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.h`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#BATTLEPETS.TEST.002	battlepets.md	golden	`workspace / target pending`	2	1146	`/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#BATTLEPETS.TEST.003	battlepets.md	integration	`workspace / target pending`	2	1146	`/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#BATTLEPETS.TEST.004	battlepets.md	e2e	`workspace / target pending`	2	1146	`/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BattlePets/BattlePetMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#BLACKMARKET.TEST.001	blackmarket.md	unit	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	682	`/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.h`	`cargo test -p wow-database && cargo test -p wow-packet && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#BLACKMARKET.TEST.002	blackmarket.md	golden	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	682	`/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#BLACKMARKET.TEST.003	blackmarket.md	integration	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	682	`/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#BLACKMARKET.TEST.004	blackmarket.md	e2e	`crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	682	`/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/BlackMarket/BlackMarketMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#BNETSERVER.TEST.001	bnetserver.md	unit	`crates/bnet-server`	23	3266	`/home/server/woltk-trinity-legacy/src/server/bnetserver/Server/Session.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/REST/LoginRESTService.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/Main.cpp`	`cargo test -p bnet-server` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#BNETSERVER.TEST.002	bnetserver.md	golden	`crates/bnet-server`	23	3266	`/home/server/woltk-trinity-legacy/src/server/bnetserver/Server/Session.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/REST/LoginRESTService.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/Main.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#BNETSERVER.TEST.003	bnetserver.md	integration	`crates/bnet-server`	23	3266	`/home/server/woltk-trinity-legacy/src/server/bnetserver/Server/Session.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/REST/LoginRESTService.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/Main.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#BNETSERVER.TEST.004	bnetserver.md	e2e	`crates/bnet-server`	23	3266	`/home/server/woltk-trinity-legacy/src/server/bnetserver/Server/Session.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/REST/LoginRESTService.cpp`, `/home/server/woltk-trinity-legacy/src/server/bnetserver/Main.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#CACHE.TEST.001	cache.md	unit	`crates/wow-database`, `crates/wow-social`, `crates/wow-world`	2	393	`/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.h`	`cargo test -p wow-database && cargo test -p wow-social && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#CACHE.TEST.002	cache.md	golden	`crates/wow-database`, `crates/wow-social`, `crates/wow-world`	2	393	`/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#CACHE.TEST.003	cache.md	integration	`crates/wow-database`, `crates/wow-social`, `crates/wow-world`	2	393	`/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#CACHE.TEST.004	cache.md	e2e	`crates/wow-database`, `crates/wow-social`, `crates/wow-world`	2	393	`/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Cache/CharacterCache.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#CALENDAR.TEST.001	calendar.md	unit	`crates/wow-core`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1140	`/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.h`	`cargo test -p wow-core && cargo test -p wow-database && cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#CALENDAR.TEST.002	calendar.md	golden	`crates/wow-core`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1140	`/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#CALENDAR.TEST.003	calendar.md	integration	`crates/wow-core`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1140	`/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#CALENDAR.TEST.004	calendar.md	e2e	`crates/wow-core`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	1140	`/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Calendar/CalendarMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#CHAT.TEST.001	chat.md	unit	`crates/wow-chat`, `crates/wow-packet`, `crates/wow-world`	21	7293	`/home/server/woltk-trinity-legacy/src/server/game/Chat/Channels/Channel.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Chat.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Hyperlinks.cpp`	`cargo test -p wow-chat && cargo test -p wow-packet && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#CHAT.TEST.002	chat.md	golden	`crates/wow-chat`, `crates/wow-packet`, `crates/wow-world`	21	7293	`/home/server/woltk-trinity-legacy/src/server/game/Chat/Channels/Channel.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Chat.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Hyperlinks.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#CHAT.TEST.003	chat.md	integration	`crates/wow-chat`, `crates/wow-packet`, `crates/wow-world`	21	7293	`/home/server/woltk-trinity-legacy/src/server/game/Chat/Channels/Channel.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Chat.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Hyperlinks.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#CHAT.TEST.004	chat.md	e2e	`crates/wow-chat`, `crates/wow-packet`, `crates/wow-world`	21	7293	`/home/server/woltk-trinity-legacy/src/server/game/Chat/Channels/Channel.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Chat.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Chat/Hyperlinks.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#COMBAT_MANAGER.TEST.001	combat-manager.md	unit	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-packet`	2	552	`/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.h`	`cargo test -p wow-ai && cargo test -p wow-combat && cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#COMBAT_MANAGER.TEST.002	combat-manager.md	golden	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-packet`	2	552	`/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
